date,country,state,county,fips,lat,long,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.hospitalBeds.typicalUsageRate,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.icuBeds.typicalUsageRate,actuals.newCases,metrics.testPositivityRatio,metrics.testPositivityRatioDetails,metrics.caseDensity,metrics.contactTracerCapacityRatio,metrics.infectionRate,metrics.infectionRateCI90,metrics.icuHeadroomRatio,metrics.icuHeadroomDetails
3/14/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1,0,,,,,,,,,,,,0,,,0.06905815,,1.69242188,1.099153126,,
3/15/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1,0,,,,,,,,,,,,0,,,0.06905815,,1.699530545,1.068233518,,
3/16/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1,0,,,,,,,,,,,,0,,,0.06905815,,1.70502908,1.049325719,,
3/17/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,2,0,,,,,,,,,,,,1,,,0.138116301,,1.708320933,1.042601941,,
3/18/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,2,0,,,,,,,,,,,,0,,,0.138116301,,1.708948466,1.036647285,,
3/19/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,3,0,,,,,,,,,,,,1,,,0.207174451,,1.706374751,1.043163755,,
3/20/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,3,0,,,,,,,,,,,,0,,,0.138116301,,1.700229066,0.99874984,,
3/21/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,5,0,,,,,,,,,,,,2,,,0.276232602,,1.689969411,0.961297028,,
3/22/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,7,0,,,,,,,,,,,,2,,,0.414348902,,1.674906728,0.94255124,,
3/23/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,7,0,,,,,,,,,,,,0,,,0.414348902,,1.654782535,0.902172572,,
3/24/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,9,0,,,,,,,,,,,,2,,,0.483407053,,1.629513718,0.869052533,,
3/25/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,10,0,,,,,,,,,,,,1,,,0.552465203,,1.598867866,0.831711207,,
3/26/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,12,0,,,,,,,,,,,,2,,,0.621523354,,1.563125392,0.807388154,,
3/27/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,14,0,,,,,,,,,,,,2,,,0.759639655,,1.522965126,0.778566905,,
3/28/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,23,0,,,,,,,,,,,,9,,,1.243046707,,1.477888375,0.756938426,,
3/29/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,24,0,,,,,,,,,,,,1,,,1.173988557,,1.428903631,0.730664585,,
3/30/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,26,0,,,,,,,,,,,,2,,,1.312104858,,1.377047688,0.71099309,,
3/31/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,33,0,,,,,,,,,,,,7,,,1.65739561,,1.323580358,0.703333768,,
4/1/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,35,0,,,,,,,,,,,,2,,,1.72645376,,1.268925754,0.696017183,,
4/2/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,38,0,,,,,,,,,,,,3,,,1.795511911,,1.215674472,0.688295493,,
4/3/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,40,0,,,,,,,,,,,,2,,,1.795511911,,1.164714534,0.679912349,,
4/4/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,46,0,,,,,,,,,,,,6,,,1.58833746,,1.116503153,0.682282771,,
4/5/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,50,0,,,,,,,,,,,,4,,,1.795511911,,1.072049898,0.677794812,,
4/6/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,53,0,,,,,,,,,,,,3,,,1.864570061,,1.031917036,0.677833166,,
4/7/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,57,0,,,,,,,,,,,,4,,,1.65739561,,0.996709934,0.682223078,,
4/8/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,59,0,,,,,,,,,,,,2,,,1.65739561,,0.96670492,0.696658282,,
4/9/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,63,0,,,,,,,,,,,,4,,,1.72645376,,0.942265115,0.715260451,,
4/10/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,66,0,,,,,,,,,,,,3,,,1.795511911,,0.923154268,0.720777278,,
4/11/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,66,0,,,,,,,,,,,,0,,,1.381163008,,0.909591443,0.730466031,,
4/12/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,68,0,,,,,,,,,,,,2,,,1.243046707,,0.901002575,0.744492429,,
4/13/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,69,0,,,,,,,,,,,,1,,,1.104930407,,0.896949924,0.757209334,,
4/14/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,70,1,,,,,,,,,,,,1,,,0.897755955,,0.896555951,0.768870069,,
4/15/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,71,1,,,,,,,,,,,,1,,,0.828697805,,0.899127163,0.785448332,,
4/16/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,73,1,,,,,,,,,,,,2,,,0.690581504,,0.903991273,0.79559119,,
4/17/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,75,1,,,,,,,,,,,,2,,,0.621523354,,0.910278884,0.799549616,,
4/18/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,79,2,,,,,,,,,,,,4,,,0.897755955,,0.917016795,0.814925057,,
4/19/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,82,2,,,,,,,,,,,,3,,,0.966814106,,0.92336789,0.813091653,,
4/20/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,83,2,,,,,,,,,,,,1,,,0.966814106,,0.928543517,0.811597579,,
4/21/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,86,2,,,,,,,,,,,,3,,,1.104930407,,0.93176717,0.81066699,,
4/22/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,87,2,,,,,,,,,,,,1,,,1.104930407,,0.932560871,0.798890863,,
4/23/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,92,2,,,,,,,,,,,,5,,,1.312104858,,0.930904869,0.787821904,,
4/24/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,96,2,,,,,,,,,,,,4,,,1.450221159,,0.926511734,0.777543088,,
4/25/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,99,2,,,,,,,,,,,,3,,,1.381163008,,0.919318946,0.768072461,,
4/26/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,101,2,,,,,,,,,,,,2,,,1.312104858,,0.909782669,0.759278342,,
4/27/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,107,2,,,,,,,,,,,,6,,,1.65739561,,0.898233701,0.751065237,,
4/28/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,109,2,,,,,,,,,,,,2,,,1.58833746,,0.885471918,0.754749246,,
4/29/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,113,2,,,,,,,,,,,,4,,,1.795511911,,0.8721091,0.752833257,,
4/30/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,115,2,,,,,,,,,,,,2,,,1.58833746,,0.85891443,0.762415732,,
5/1/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,116,2,,,,,,,,,,,,1,,,1.381163008,,0.846644222,0.760184334,,
5/2/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,118,2,,,,,,,,,,,,2,,,1.312104858,,0.836005518,0.769028966,,
5/3/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,119,2,,,,,,,,,,,,1,,,1.243046707,,0.82775605,0.782957387,,
5/4/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,120,2,,,,,,,,,,,,1,,,0.897755955,,0.822108884,0.801908092,,
5/5/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,120,2,,,,,,,,,,,,0,,,0.759639655,,0.819532083,0.825745961,,
5/6/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,121,2,,,,,,,,,,,,1,,,0.552465203,,0.819980881,0.842936912,,
5/7/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,120,4,,,,,,,,,,,,,,,,,0.823702801,0.853409492,,
5/8/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,121,4,,,,,,,,,,,,1,,,0.483407053,,0.830446026,0.874556901,,
5/9/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,124,4,,,,,,,,,,,,3,,,0.563974895,,0.839976469,0.89489971,,
5/10/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,124,4,,,,,,,,,,,,0,,,0.483407053,,0.851792196,0.914582814,,
5/11/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,124,4,,,,,,,,,,,,0,,,0.402839211,,0.865334997,0.927993852,,
5/12/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,126,4,,,,,,,,,,,,2,,,0.563974895,,0.879887891,0.935339799,,
5/13/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,127,4,,,,,,,,,,,,1,,,0.563974895,,0.894912368,0.954096617,,
5/14/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,129,4,,,,,,,,,,,,2,,,0.621523354,,0.90984007,0.955560863,,
5/15/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,129,4,,,,,,,,,,,,0,,,0.552465203,,0.924155328,0.96297541,,
5/16/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,130,4,,,,,,,,,,,,1,,,0.414348902,,0.937471684,0.953357806,,
5/17/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,131,4,,,,,,,,,,,,1,,,0.483407053,,0.94949326,0.949887476,,
5/18/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,133,4,,,,,,,,,,,,2,,,0.621523354,,0.960077387,0.946832102,,
5/19/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,130,5,,,,,,,,,,,,,,,,,0.969423027,0.938360745,,
5/20/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,130,5,,,,,,,,,,,,0,,,0.483407053,,0.977521555,0.941796404,,
5/21/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,130,5,,,,,,,,,,,,0,,,0.322271369,,0.984637559,0.939742191,,
5/22/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,134,5,,,,,,,,,,,,4,,,0.644542737,,0.991348419,0.93203143,,
5/23/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,135,5,,,,,,,,,,,,1,,,0.644542737,,0.998410034,0.93576642,,
5/24/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,138,5,,,,,,,,,,,,3,,,0.805678422,,1.006193797,0.939292943,,
5/25/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,138,5,,,,,,,,,,,,0,,,0.644542737,,1.014923715,0.954093341,,
5/26/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,138,5,,,,,,,,,,,,0,,,0.552465203,,1.024672593,0.962826088,,
5/27/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,138,5,,,,,,,,,,,,0,,,0.552465203,,1.035859751,0.976917142,,
5/28/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,139,5,,,,,,,,,,,,1,,,0.621523354,,1.048277766,1.002199883,,
5/29/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,139,5,,,,,,,,,,,,0,,,0.345290752,,1.062182527,1.021279935,,
5/30/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,139,5,,,,,,,,,,,,0,,,0.276232602,,1.077298258,1.034236908,,
5/31/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,139,5,,,,,,,,,,,,0,,,0.06905815,,1.093323398,1.046931356,,
6/1/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,140,5,,,,,,0,,38,,,,1,,,0.138116301,,1.109696459,1.053751866,,
6/2/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,140,6,,,,,,0,,36,,,,0,,,0.138116301,,1.12594735,1.060607643,,
6/3/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,140,6,,,,,,0,,35,,,,0,,,0.138116301,,1.141439555,1.061908931,,
6/4/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,140,6,,,,,,0,,41,,,,0,,,0.06905815,,1.155931169,1.063499066,,
6/5/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,141,6,,,,,,0,,38,,,,1,,,0.138116301,,1.169210731,1.042345078,,
6/6/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,146,6,,,,,,0,,34,,,,5,,,0.483407053,,1.181296332,1.015762255,,
6/7/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,147,6,,,,,,0,,34,,,,1,,,0.552465203,,1.192488128,0.989437451,,
6/8/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,149,6,,,,,,0,,34,,,,2,,,0.621523354,,1.202971095,0.963317268,,
6/9/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,150,6,,,,,,0,,36,,,,1,,,0.690581504,,1.212546483,0.937459081,,
6/10/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,151,6,,,,,,0,,40,,,,1,,,0.759639655,,1.221915755,0.9232074,,
6/11/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,151,6,,,,,,0,,40,,,,0,,,0.759639655,,1.23172979,0.908827327,,
6/12/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,153,6,,,,,,1,,37,,,,2,,,0.828697805,,1.242515645,0.894166713,,
6/13/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,155,6,,,,,,1,,36,,,,2,,,0.621523354,,1.254962636,0.879026571,,
6/14/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,155,6,,,,,,1,,36,,,,0,,,0.552465203,,1.26924622,0.869129753,,
6/15/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,156,6,,,,,,1,,36,,,,1,,,0.483407053,,1.28540477,0.864465181,,
6/16/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,156,6,,,,,,1,,37,,,,0,,,0.414348902,,1.303278449,0.859305494,,
6/17/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,158,6,,,,,,0,,38,,,,2,,,0.483407053,,1.322180689,0.848075385,,
6/18/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,158,6,,,,,,0,,38,,,,0,,,0.483407053,,1.341548065,0.842484505,,
6/19/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,162,6,,,,,,1,,39,,,,4,,,0.621523354,,1.362191642,0.836525218,,
6/20/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,165,6,,,,,,0,,32,,,,3,,,0.690581504,,1.382815611,0.801704077,,
6/21/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,168,6,,,,,,0,,32,,,,3,,,0.897755955,,1.402112452,0.761492543,,
6/22/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,168,6,,,,,,0,,34,,,,0,,,0.828697805,,1.419222323,0.733459338,,
6/23/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,171,6,,,,,,0,,34,,,,3,,,1.035872256,,1.433080511,0.706364813,,
6/24/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,176,6,,,,,,0,,42,,,,5,,,1.243046707,,1.443636464,0.674450058,,
6/25/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,184,6,,,,,,0,,40,,,,8,,,1.795511911,,1.449967095,0.643755049,,
6/26/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,187,6,,,,,,1,,32,,,,3,,,1.72645376,,1.451594414,0.614417769,,
6/27/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,197,6,,,,,,3,,36,,,,10,,,2.209860813,,1.448199275,0.586530348,,
6/28/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,211,6,,,,,,3,,36,,,,14,,,2.969500468,,1.440149553,0.559986589,,
6/29/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,216,6,,,,,,3,,36,,,,5,,,3.31479122,,1.42723225,0.529074477,,
6/30/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,219,6,,,,,,4,,36,,,,3,,,3.31479122,,1.40948981,0.499555262,,
7/1/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,230,6,,,,,,4,,34,,,,11,,,3.729140122,,1.387356678,0.500171044,,
7/2/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,244,6,,,,,,4,,37,,,,14,,,4.143489025,,1.361191461,0.473083276,,
7/3/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,259,6,,,,,,5,,34,,,,15,,,4.97218683,,1.332153721,0.446824733,,
7/4/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,279,6,,,,,,7,,36,,,,20,,,5.662768334,,1.301002334,0.415402845,,
7/5/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,295,6,,,,,,9,,37,,,,16,,,5.800884635,,1.267982591,0.39606731,,
7/6/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,318,6,,,,,,9,,37,,,,23,,,7.043931342,,1.233732405,0.388633979,,
7/7/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,339,6,,,,,,9,,37,,,,21,,,8.28697805,,1.198779039,0.375630136,,
7/8/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,356,6,,,,,,11,,37,,,,17,,,8.701326952,,1.163153291,0.362820393,,
7/9/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,366,6,,,,,,10,,40,,,,10,,,8.425094351,,1.128245099,0.349803509,,
7/10/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,410,6,,,,,,11,,41,,,,44,,,10.42778071,,1.094510738,0.347994775,,
7/11/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,430,6,,,,,,9,,35,,,,20,,,10.42778071,,1.062225598,0.339994184,,
7/12/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,447,6,,,,,,10,,37,,,,17,,,10.49683886,,1.031901665,0.337200944,,
7/13/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,454,6,,,,,,11,,35,,,,7,,,9.391908457,,1.003908328,0.333734919,,
7/14/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,465,6,,,,,,11,,33,,,,11,,,8.701326952,,0.977408705,0.329837696,,
7/15/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,494,6,,,,,,12,,34,,,,29,,,9.530024757,,0.953433655,0.336758697,,
7/16/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,518,7,,,,,,11,,39,,,,24,,,10.49683886,,0.932687997,0.33697395,,
7/17/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,535,7,,,,,,9,,32,,,,17,,,8.632268802,,0.914653142,0.342180164,,
7/18/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,540,9,,,,,,6,,34,,,,5,,,7.596396546,,0.899140213,0.346658361,,
7/19/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,559,10,,,,,,6,,34,,,,19,,,7.734512847,,0.885688313,0.356315092,,
7/20/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,580,10,,,,,,6,,33,,,,21,,,8.701326952,,0.874636622,0.347958435,,
7/21/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,592,10,,,,,,8,,32,,,,12,,,8.770385103,,0.865746871,0.356298188,,
7/22/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,603,10,,,,,,7,,36,,,,11,,,7.527338395,,0.858538617,0.369926037,,
7/23/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,613,10,,,,,,6,,34,,,,10,,,6.560524289,,0.852583018,0.37164527,,
7/24/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,637,10,,,,,,4,,33,,,,24,,,7.043931342,,0.848006025,0.372966535,,
7/25/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,654,10,,,,,,6,,30,,,,17,,,7.872629147,,0.844595631,0.368177528,,
7/26/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,669,10,,,,,,7,,30,,,,15,,,7.596396546,,0.841995249,0.368928194,,
7/27/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,681,10,,,,,,7,,30,,,,12,,,6.974873192,,0.839877366,0.375313076,,
7/28/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,699,10,,,,,,8,,30,,,,18,,,7.389222094,,0.838168909,0.387353271,,
7/29/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,710,10,,,,,,8,,30,,,,11,,,7.389222094,,0.836490024,0.387837923,,
7/30/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,723,11,,,,,,0,,,,,,13,,,7.596396546,,0.835212182,0.382433302,,
7/31/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,740,11,,,,,,6,,37,,,,17,,,7.112989493,,0.834014355,0.39432609,,
8/1/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,747,11,,,,,,5,,38,,,,7,,,6.422407989,,0.832888513,0.400424595,,
8/2/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,756,11,,,,,,5,,38,,,,9,,,6.008059086,,0.832086139,0.400656221,,
8/3/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,764,11,,,,,,5,,37,,,,8,,,5.731826484,,0.830926393,0.400991011,,
8/4/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,773,11,,,,,,4,,34,,,,9,,,5.110303131,,0.829387464,0.407208764,,
8/5/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,785,11,,,,,,4,,34,,,,12,,,5.179361281,,0.827923294,0.419178439,,
8/6/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,808,11,,,,,,4,,30,,,,23,,,5.869942785,,0.826556092,0.419573116,,
8/7/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,821,12,,,,,,3,,32,,,,13,,,5.593710184,,0.825652127,0.419834068,0,
8/8/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,829,12,,,,,,2,,31,,,,8,,,5.662768334,,0.825130061,0.425758278,0,
8/9/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,840,12,,,,,,2,,31,,,,11,,,5.800884635,,0.824764921,0.425863685,0,
8/10/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,855,13,,,,,,2,,32,,,,15,,,6.284291688,,0.824582746,0.425916274,0,
8/11/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,862,13,,,,,,2,,29,,,,7,,,6.146175387,,0.825237911,0.431500647,0,
8/12/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,871,13,,,,,,4,,32,,,,9,,,5.939000936,,0.82703864,0.436754324,0,
8/13/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,880,14,,,,,,4,,32,,,,9,,,4.97218683,,0.830059631,0.441655742,0,
8/14/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,891,16,,,,,,5,,35,,,,11,,,4.834070529,,0.834247581,0.446220287,0,
8/15/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,899,17,,,,,,4,,34,,,,8,,,4.834070529,,0.839963261,0.444570313,0,
8/16/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,903,17,,,,,,4,,34,,,,4,,,4.350663476,,0.847104538,0.442508804,0,
8/17/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,910,17,,,,,,4,,34,,,,7,,,3.798198273,,0.855825293,0.451538344,0,
8/18/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,924,20,,,,,,5,,31,,,,14,,,4.281605326,,0.865637992,0.454479165,0,
8/19/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,930,21,,,,,,4,,35,,,,6,0.028,,4.074430875,,0.876533541,0.462880896,0,
8/20/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,941,21,,,,,,4,,32,,,,11,,,4.212547175,,0.888041586,0.471105815,0,
